Date,Description,Type,Amount,Balance,Category
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1553.8,9004.41,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-443.59,6312.33,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,920.38,9473.05,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,707.99,4549.6,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,377.69,1978.89,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2559.04,1838.09,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1801.28,9159.33,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1164.64,63.5,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1367.12,2869.8,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1772.06,1459.01,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1291.47,3471.44,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-139.67,1401.08,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1962.07,6740.07,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1703.61,4249.61,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-11.77,3308.2,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1721.27,2602.8,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1619.35,1629.68,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2537.17,5770.26,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1111.55,7131.7,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,221.77,6027.92,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2069.3,4501.31,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1243.29,3163.06,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1328.44,9926.65,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-988.4,2750.68,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-788.43,6637.87,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,978.87,3533.59,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2042.68,2763.1,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,926.67,1858.25,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,881.51,5692.77,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2690.66,2323.98,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-844.17,8862.43,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2867.77,3058.08,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1449.14,4495.15,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-65.56,6841.06,error: undefined method `first' for nil:NilClass
