Date,Description,Amount,Category,Balance
3/27/2026,restaurant,3298.11,Sports Equipment,4424.43
3/3/2026,clothing store,4628.74,Clothing,8895.67
3/29/2026,restaurant,-2803.88,Electronics,8040.38
3/1/2026,grocery store,-3527.02,Food,2573.14
3/5/2026,coffee shop,-4443.98,Pets,5160.19
3/20/2026,grocery store,4115.91,Toys,7017.98
3/11/2026,pet store,-4265.55,Clothing,3505.52
3/1/2026,movie theater,-222.23,Home Decor,2495.46
3/8/2026,restaurant,4044.74,Beauty,5691.7
3/24/2026,hardware store,-3053.1,Beauty,8940.93
3/9/2026,clothing store,-3307.11,Food,9393.56
3/29/2026,bookstore,3758.07,Books,9170.91
3/16/2026,hardware store,1345.95,Toys,3309.49
3/28/2026,bookstore,1970.63,Books,5508.81
3/24/2026,hardware store,1934.79,Beauty,6274.49
3/6/2026,restaurant,-3849.64,Electronics,3832.28
3/17/2026,restaurant,-756.54,Automotive,7489.46
3/3/2026,bookstore,-3460.17,Sports Equipment,6500.99
3/7/2026,gas station,4834.88,Home Decor,2641.43
3/2/2026,restaurant,-2551.62,Books,8918.96
3/30/2026,movie theater,-192.31,Clothing,3779.6
3/10/2026,coffee shop,4134.18,Home Decor,6262.17
3/15/2026,gas station,4212.34,Food,7659.92
3/11/2026,coffee shop,4061.08,Automotive,8893.41
3/15/2026,restaurant,3637.16,Pets,2753.85
3/25/2026,hair salon,4062.48,Automotive,3314.47
3/13/2026,bookstore,2981.84,Clothing,9744.55
3/25/2026,clothing store,2541.61,Beauty,4513.24
3/27/2026,hair salon,-1676.56,Home Decor,1146.28
3/10/2026,gas station,1674.43,Beauty,5539.38
3/7/2026,restaurant,556.58,Clothing,6436.38
3/19/2026,pet store,-404.39,Pets,7316.74
3/23/2026,clothing store,2082.71,Clothing,6514.36
3/1/2026,gas station,-2135.99,Sports Equipment,6732.96
3/3/2026,hardware store,-700.58,Food,8089.04
3/13/2026,coffee shop,4049.73,Home Decor,2927.71
3/30/2026,coffee shop,87.64,Electronics,7108.02
3/7/2026,grocery store,-4066.74,Clothing,6220.63
3/30/2026,bookstore,-1302.61,Pets,3060.52
3/26/2026,movie theater,4743.07,Home Decor,7905.44
3/6/2026,hair salon,-2957.49,Home Decor,8247.01
3/12/2026,hair salon,2371.92,Food,9596.0
3/9/2026,pet store,-1735.82,Clothing,9504.02
3/29/2026,clothing store,-833.26,Pets,816.25
3/21/2026,coffee shop,2338.51,Toys,7329.7
3/18/2026,hardware store,-1296.76,Clothing,5847.3
3/21/2026,gas station,3477.01,Beauty,7491.36
3/20/2026,hardware store,-1965.82,Sports Equipment,1866.23
3/11/2026,grocery store,-22.07,Automotive,6787.92
3/28/2026,gas station,-42.53,Food,8369.54
3/2/2026,movie theater,-804.47,Clothing,1898.84
3/1/2026,pet store,2552.2,Electronics,6022.07
3/26/2026,pet store,3389.98,Automotive,7215.19
3/20/2026,gas station,-583.73,Food,9713.14
3/18/2026,restaurant,1474.81,Food,1413.88
3/27/2026,clothing store,-4434.5,Beauty,6452.58
3/22/2026,clothing store,897.72,Pets,1048.72
3/5/2026,grocery store,1680.08,Food,7927.93
3/6/2026,hardware store,-436.18,Pets,8706.66
3/14/2026,movie theater,-1520.56,Pets,8118.3
3/14/2026,coffee shop,2465.24,Automotive,3047.65
3/28/2026,coffee shop,-2377.64,Sports Equipment,9949.02
3/20/2026,gas station,2365.77,Home Decor,7604.54
3/8/2026,bookstore,1321.03,Books,3537.33
3/15/2026,coffee shop,2039.53,Toys,4869.14
3/3/2026,grocery store,-2761.83,Food,2936.72
3/25/2026,hair salon,870.73,Clothing,1905.84
3/14/2026,bookstore,258.08,Home Decor,8863.42
3/13/2026,hardware store,4401.32,Home Decor,7968.2
3/8/2026,bookstore,-1224.45,Food,9577.06
3/10/2026,bookstore,-3711.37,Toys,952.91
3/19/2026,pet store,-3946.73,Pets,7196.95
3/18/2026,movie theater,-1539.73,Clothing,697.34
3/28/2026,grocery store,-1242.63,Beauty,2035.06
3/22/2026,pet store,-3195.12,Electronics,9141.58
3/23/2026,coffee shop,-970.14,Beauty,2701.52
3/5/2026,pet store,-3148.05,Books,6637.04
3/17/2026,gas station,1299.01,Sports Equipment,2615.5
3/20/2026,grocery store,4957.25,Sports Equipment,778.57
