Date,Description,Amount,Category,Balance
2026-03-01,Opening Balance,,, 4250.00
2026-03-02,WHOLE FOODS MARKET,-82.47,Groceries,4167.53
2026-03-03,NETFLIX SUBSCRIPTION,-15.99,Entertainment,4151.54
2026-03-04,EMPLOYER DIRECT DEPOSIT,3200.00,Income,7351.54
2026-03-05,SHELL GAS STATION,-54.20,Transportation,7297.34
2026-03-07,WHOLE FOODS MARKET,-63.15,Groceries,7234.19
2026-03-08,AMAZON PRIME,-139.00,Shopping,7095.19
2026-03-10,STARBUCKS,-6.75,Dining,7088.44
2026-03-11,ATM WITHDRAWAL,-200.00,Cash,6888.44
2026-03-12,ELECTRIC BILL PAYMENT,-124.50,Utilities,6763.94
2026-03-14,TRADER JOES,-47.30,Groceries,6716.64
2026-03-15,SPOTIFY,-9.99,Entertainment,6706.65
2026-03-17,UBER,-23.40,Transportation,6683.25
2026-03-18,CHIPOTLE,-14.85,Dining,6668.40
2026-03-19,INTERNET BILL,-79.99,Utilities,6588.41
2026-03-21,WHOLE FOODS MARKET,-91.22,Groceries,6497.19
2026-03-22,APPLE STORE,-29.99,Shopping,6467.20
2026-03-24,LYFT,-18.60,Transportation,6448.60
2026-03-25,EMPLOYER DIRECT DEPOSIT,3200.00,Income,9648.60
2026-03-26,RENT PAYMENT,-2100.00,Housing,7548.60
2026-03-27,CVSSPHARMACY,-34.12,Health,7514.48
2026-03-28,MCDONALDS,-11.30,Dining,7503.18
2026-03-29,COSTCO,-187.64,Groceries,7315.54
2026-03-30,GYM MEMBERSHIP,-45.00,Health,7270.54
2026-03-31,Closing Balance,,,7270.54
